player_name,stat_type,line,predicted_value,confidence_score,volatility_score,recommendation,bbref_id,timestamp,is_anomaly,anomaly_type,anomaly_score
Kamilla Cardoso,Points,11.5,10.9,0.0,0.5,PASS,cardoka01w,2025-06-16T21:57:17.784103,False,,0.5999999999999996
Kamilla Cardoso,Pts+Rebs,17.5,17.7,0.0,0.5,PASS,cardoka01w,2025-06-16T21:57:17.786495,False,,0.1999999999999993
Kamilla Cardoso,Points,10.0,10.9,0.0,0.5,PASS,cardoka01w,2025-06-16T21:57:17.788576,False,,0.9000000000000004
Kamilla Cardoso,Points,9.5,10.9,0.0,0.5,PASS,cardoka01w,2025-06-16T21:57:17.790685,False,,1.4000000000000004
Kamilla Cardoso,Rebounds,5.5,6.8,0.0,0.5,PASS,cardoka01w,2025-06-16T21:57:17.792923,False,,1.2999999999999998
Kamilla Cardoso,Rebounds,7.5,6.8,0.0,0.5,PASS,cardoka01w,2025-06-16T21:57:17.795183,False,,0.7000000000000002
Kamilla Cardoso,Rebounds,7.0,6.8,0.0,0.5,PASS,cardoka01w,2025-06-16T21:57:17.797279,False,,0.20000000000000018
Kamilla Cardoso,Rebounds,6.5,6.8,0.0,0.5,PASS,cardoka01w,2025-06-16T21:57:17.799441,False,,0.2999999999999998
Kamilla Cardoso,Points,14.5,10.9,0.0,0.5,PASS,cardoka01w,2025-06-16T21:57:17.801912,False,,3.5999999999999996
Kiki Iriafen,Points,19.5,13.8,0.0,0.5,PASS,iriafki01w,2025-06-16T21:57:17.804025,False,,5.699999999999999
Kiki Iriafen,Points,14.5,13.8,0.0,0.5,PASS,iriafki01w,2025-06-16T21:57:17.806291,False,,0.6999999999999993
Kiki Iriafen,Points,17.5,13.8,0.0,0.5,PASS,iriafki01w,2025-06-16T21:57:17.808447,False,,3.6999999999999993
Kiki Iriafen,Rebounds,11.5,9.8,0.0,0.5,PASS,iriafki01w,2025-06-16T21:57:17.810459,False,,1.6999999999999993
Kiki Iriafen,Points,11.5,13.8,0.0,0.5,PASS,iriafki01w,2025-06-16T21:57:17.812515,False,,2.3000000000000007
Kiki Iriafen,Rebounds,10.5,9.8,0.0,0.5,PASS,iriafki01w,2025-06-16T21:57:17.814966,False,,0.6999999999999993
Kiki Iriafen,Rebounds,5.5,9.8,0.0,0.5,PASS,iriafki01w,2025-06-16T21:57:17.817054,False,,4.300000000000001
Kiki Iriafen,Pts+Rebs,20.5,23.6,0.0,0.5,PASS,iriafki01w,2025-06-16T21:57:17.821679,False,,3.1000000000000014
Kiki Iriafen,Rebounds,6.5,9.8,0.0,0.5,PASS,iriafki01w,2025-06-16T21:57:17.823811,False,,3.3000000000000007
Kiki Iriafen,Rebounds,7.5,9.8,0.0,0.5,PASS,iriafki01w,2025-06-16T21:57:17.825920,False,,2.3000000000000007
Kiki Iriafen,Points,12.5,13.8,0.0,0.5,PASS,iriafki01w,2025-06-16T21:57:17.828150,False,,1.3000000000000007
Kiki Iriafen,Points,9.5,13.8,0.0,0.5,PASS,iriafki01w,2025-06-16T21:57:17.830387,False,,4.300000000000001
Kiki Iriafen,Rebounds,8.0,9.8,0.0,0.5,PASS,iriafki01w,2025-06-16T21:57:17.832501,False,,1.8000000000000007
Kiki Iriafen,Rebounds,9.5,9.8,0.0,0.5,PASS,iriafki01w,2025-06-16T21:57:17.834642,False,,0.3000000000000007
Sonia Citron,Points,13.5,12.8,0.0,0.5,PASS,citroso01w,2025-06-16T21:57:17.836645,False,,0.6999999999999993
Sonia Citron,Points,17.5,12.8,0.0,0.5,PASS,citroso01w,2025-06-16T21:57:17.838572,False,,4.699999999999999
Sonia Citron,3-PT Made,1.5,1.3,0.0,0.5,PASS,citroso01w,2025-06-16T21:57:17.840627,False,,0.19999999999999996
Sonia Citron,Points,19.5,12.8,0.0,0.5,PASS,citroso01w,2025-06-16T21:57:17.842674,False,,6.699999999999999
Sonia Citron,Points,14.5,12.8,0.0,0.5,PASS,citroso01w,2025-06-16T21:57:17.844705,False,,1.6999999999999993
Sonia Citron,3-PT Made,0.5,1.3,0.0,0.5,PASS,citroso01w,2025-06-16T21:57:17.846743,False,,0.8
Sonia Citron,Points,9.5,12.8,0.0,0.5,PASS,citroso01w,2025-06-16T21:57:17.848926,False,,3.3000000000000007
Sonia Citron,3-PT Made,2.5,1.3,0.0,0.5,PASS,citroso01w,2025-06-16T21:57:17.850892,False,,1.2
Sonia Citron,Points,11.5,12.8,0.0,0.5,PASS,citroso01w,2025-06-16T21:57:17.852896,False,,1.3000000000000007
Gabby Williams,Pts+Rebs+Asts,21.5,24.0,0.0,0.5,PASS,williga01w,2025-06-16T21:57:17.855194,False,,2.5
Gabby Williams,Points,17.5,15.4,0.0,0.5,PASS,williga01w,2025-06-16T21:57:17.857225,False,,2.0999999999999996
Gabby Williams,Points,11.5,15.4,0.0,0.5,PASS,williga01w,2025-06-16T21:57:17.859259,False,,3.9000000000000004
Gabby Williams,Points,19.5,15.4,0.0,0.5,PASS,williga01w,2025-06-16T21:57:17.861505,False,,4.1
Gabby Williams,Pts+Asts,18.0,19.7,0.0,0.5,PASS,williga01w,2025-06-16T21:57:17.863812,False,,1.6999999999999993
Gabby Williams,Assists,7.5,4.3,0.0,0.5,PASS,williga01w,2025-06-16T21:57:17.865844,False,,3.2
Gabby Williams,Assists,6.5,4.3,0.0,0.5,PASS,williga01w,2025-06-16T21:57:17.867914,False,,2.2
Gabby Williams,Points,9.5,15.4,0.0,0.5,PASS,williga01w,2025-06-16T21:57:17.870288,False,,5.9
Gabby Williams,Assists,5.5,4.3,0.0,0.5,PASS,williga01w,2025-06-16T21:57:17.872322,False,,1.2000000000000002
Gabby Williams,Assists,4.5,4.3,0.0,0.5,PASS,williga01w,2025-06-16T21:57:17.874345,False,,0.20000000000000018
Gabby Williams,Assists,4.0,4.3,0.0,0.5,PASS,williga01w,2025-06-16T21:57:17.876578,False,,0.2999999999999998
Gabby Williams,Pts+Rebs+Asts,24.5,24.0,0.0,0.5,PASS,williga01w,2025-06-16T21:57:17.878651,False,,0.5
Gabby Williams,Pts+Rebs+Asts,29.5,24.0,0.0,0.5,PASS,williga01w,2025-06-16T21:57:17.880624,False,,5.5
Gabby Williams,Points,13.5,15.4,0.0,0.5,PASS,williga01w,2025-06-16T21:57:17.882774,False,,1.9000000000000004
Gabby Williams,Pts+Rebs+Asts,19.5,24.0,0.0,0.5,PASS,williga01w,2025-06-16T21:57:17.884801,False,,4.5
Gabby Williams,Points,14.5,15.4,0.0,0.5,PASS,williga01w,2025-06-16T21:57:17.888725,False,,0.9000000000000004
Gabby Williams,Assists,3.5,4.3,0.0,0.5,PASS,williga01w,2025-06-16T21:57:17.891432,False,,0.7999999999999998
Ezi Magbegor,Rebounds,5.5,7.8,0.0,0.5,PASS,magbeez01w,2025-06-16T21:57:17.893633,False,,2.3
Ezi Magbegor,Rebounds,9.5,7.8,0.0,0.5,PASS,magbeez01w,2025-06-16T21:57:17.895678,False,,1.7000000000000002
Ezi Magbegor,Points,5.5,8.2,0.0,0.5,PASS,magbeez01w,2025-06-16T21:57:17.898206,False,,2.6999999999999993
Ezi Magbegor,Rebounds,11.5,7.8,0.0,0.5,PASS,magbeez01w,2025-06-16T21:57:17.902305,False,,3.7
Ezi Magbegor,Points,8.5,8.2,0.0,0.5,PASS,magbeez01w,2025-06-16T21:57:17.904731,False,,0.3000000000000007
Ezi Magbegor,Points,9.5,8.2,0.0,0.5,PASS,magbeez01w,2025-06-16T21:57:17.906797,False,,1.3000000000000007
Ezi Magbegor,Rebounds,10.5,7.8,0.0,0.5,PASS,magbeez01w,2025-06-16T21:57:17.908928,False,,2.7
Ezi Magbegor,Pts+Rebs,16.5,16.0,0.0,0.5,PASS,magbeez01w,2025-06-16T21:57:17.911138,False,,0.5
Ezi Magbegor,Points,7.5,8.2,0.0,0.5,PASS,magbeez01w,2025-06-16T21:57:17.913234,False,,0.6999999999999993
Ezi Magbegor,Rebounds,6.5,7.8,0.0,0.5,PASS,magbeez01w,2025-06-16T21:57:17.915261,False,,1.2999999999999998
Ezi Magbegor,Points,11.5,8.2,0.0,0.5,PASS,magbeez01w,2025-06-16T21:57:17.917356,False,,3.3000000000000007
Ezi Magbegor,Rebounds,7.5,7.8,0.0,0.5,PASS,magbeez01w,2025-06-16T21:57:17.919471,False,,0.2999999999999998
Ezi Magbegor,Points,14.5,8.2,0.0,0.5,PASS,magbeez01w,2025-06-16T21:57:17.921609,False,,6.300000000000001
Ezi Magbegor,Pts+Rebs+Asts,18.5,18.4,0.0,0.5,PASS,magbeez01w,2025-06-16T21:57:17.923707,False,,0.10000000000000142
Skylar Diggins,Points,14.5,17.8,0.0,0.5,PASS,diggisk01w,2025-06-16T21:57:17.926292,False,,3.3000000000000007
Skylar Diggins,Points,17.5,17.8,0.0,0.5,PASS,diggisk01w,2025-06-16T21:57:17.928386,False,,0.3000000000000007
Skylar Diggins,Points,24.5,17.8,0.0,0.5,PASS,diggisk01w,2025-06-16T21:57:17.930517,False,,6.699999999999999
Skylar Diggins,Pts+Rebs+Asts,26.5,26.2,0.0,0.5,PASS,diggisk01w,2025-06-16T21:57:17.932941,False,,0.3000000000000007
Skylar Diggins,Assists,7.5,6.3,0.0,0.5,PASS,diggisk01w,2025-06-16T21:57:17.936944,False,,1.2000000000000002
Skylar Diggins,Assists,8.5,6.3,0.0,0.5,PASS,diggisk01w,2025-06-16T21:57:17.939437,False,,2.2
Skylar Diggins,3-PT Made,2.5,1.5,0.0,0.5,PASS,diggisk01w,2025-06-16T21:57:17.941508,False,,1.0
Skylar Diggins,Assists,6.5,6.3,0.0,0.5,PASS,diggisk01w,2025-06-16T21:57:17.943536,False,,0.20000000000000018
Skylar Diggins,Assists,4.5,6.3,0.0,0.5,PASS,diggisk01w,2025-06-16T21:57:17.945951,False,,1.7999999999999998
Skylar Diggins,Pts+Asts,23.5,24.1,0.0,0.5,PASS,diggisk01w,2025-06-16T21:57:17.948022,False,,0.6000000000000014
Skylar Diggins,Assists,5.5,6.3,0.0,0.5,PASS,diggisk01w,2025-06-16T21:57:17.950086,False,,0.7999999999999998
Skylar Diggins,Points,19.5,17.8,0.0,0.5,PASS,diggisk01w,2025-06-16T21:57:17.952276,False,,1.6999999999999993
Nneka Ogwumike,Rebounds,11.5,8.6,0.0,0.5,PASS,ogwumnn01w,2025-06-16T21:57:17.954472,False,,2.9000000000000004
Nneka Ogwumike,Points,19.5,16.0,0.0,0.5,PASS,ogwumnn01w,2025-06-16T21:57:17.956509,False,,3.5
Nneka Ogwumike,Pts+Rebs+Asts,26.5,27.5,0.0,0.5,PASS,ogwumnn01w,2025-06-16T21:57:17.958718,False,,1.0
Nneka Ogwumike,Points,17.5,16.0,0.0,0.5,PASS,ogwumnn01w,2025-06-16T21:57:17.961095,False,,1.5
Nneka Ogwumike,Pts+Rebs,24.5,24.6,0.0,0.5,PASS,ogwumnn01w,2025-06-16T21:57:17.963151,False,,0.10000000000000142
Nneka Ogwumike,Rebounds,9.5,8.6,0.0,0.5,PASS,ogwumnn01w,2025-06-16T21:57:17.965259,False,,0.9000000000000004
Nneka Ogwumike,Rebounds,6.5,8.6,0.0,0.5,PASS,ogwumnn01w,2025-06-16T21:57:17.970010,False,,2.0999999999999996
Nneka Ogwumike,Rebounds,7.5,8.6,0.0,0.5,PASS,ogwumnn01w,2025-06-16T21:57:17.972100,False,,1.0999999999999996
Nneka Ogwumike,Rebounds,8.0,8.6,0.0,0.5,PASS,ogwumnn01w,2025-06-16T21:57:17.974514,False,,0.5999999999999996
Nneka Ogwumike,Rebounds,10.5,8.6,0.0,0.5,PASS,ogwumnn01w,2025-06-16T21:57:17.978604,False,,1.9000000000000004
Nneka Ogwumike,Points,14.5,16.0,0.0,0.5,PASS,ogwumnn01w,2025-06-16T21:57:17.980948,False,,1.5
Nneka Ogwumike,Rebounds,5.5,8.6,0.0,0.5,PASS,ogwumnn01w,2025-06-16T21:57:17.983084,False,,3.0999999999999996
Nneka Ogwumike,Points,16.5,16.0,0.0,0.5,PASS,ogwumnn01w,2025-06-16T21:57:17.985171,False,,0.5
